18-05-2020 08:31:09,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:31:09,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:31:09,Selected_language,da_DK
18-05-2020 08:31:09,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:31:09,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:31:09,Selected_agent_unit_is_percent,%
18-05-2020 08:31:09,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:31:09,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:31:09,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:31:10,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:31:10,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:31:10,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:31:10,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:31:10,Selected_language,da_DK
18-05-2020 08:31:10,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:31:10,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:31:10,Selected_agent_unit_is_percent,%
18-05-2020 08:31:10,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:31:10,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:31:10,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:31:11,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:31:11,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:31:11,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:31:11,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:31:11,Selected_language,da_DK
18-05-2020 08:31:11,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:31:11,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:31:11,Selected_agent_unit_is_percent,%
18-05-2020 08:31:11,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:31:11,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:31:11,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:31:12,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:31:12,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:31:12,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:31:12,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:31:12,Selected_language,da_DK
18-05-2020 08:31:12,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:31:12,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:31:12,Selected_agent_unit_is_percent,%
18-05-2020 08:31:12,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:31:12,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:31:12,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:31:13,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:31:13,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:31:13,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:31:13,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:31:13,Selected_language,da_DK
18-05-2020 08:31:13,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:31:13,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:31:13,Selected_agent_unit_is_percent,%
18-05-2020 08:31:13,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:31:13,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:31:13,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:31:14,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:31:14,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:31:14,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:31:14,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:31:14,Selected_language,da_DK
18-05-2020 08:31:14,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:31:14,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:31:14,Selected_agent_unit_is_percent,%
18-05-2020 08:31:14,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:31:14,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:31:14,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:31:15,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:31:15,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:31:15,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:31:15,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:31:15,Selected_language,da_DK
18-05-2020 08:31:15,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:31:15,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:31:15,Selected_agent_unit_is_percent,%
18-05-2020 08:31:15,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:31:15,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:31:15,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:31:16,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:31:16,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:31:16,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:31:16,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:31:16,Selected_language,da_DK
18-05-2020 08:31:16,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:31:16,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:31:16,Selected_agent_unit_is_percent,%
18-05-2020 08:31:16,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:31:16,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:31:16,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:31:17,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:31:17,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:31:17,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:31:17,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:31:17,Selected_language,da_DK
18-05-2020 08:31:17,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:31:17,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:31:17,Selected_agent_unit_is_percent,%
18-05-2020 08:31:17,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:31:17,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:31:17,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:31:18,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:31:18,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:31:18,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:31:18,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:31:18,Selected_language,da_DK
18-05-2020 08:31:18,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:31:18,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:31:18,Selected_agent_unit_is_percent,%
18-05-2020 08:31:18,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:31:18,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:31:18,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:31:19,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:31:19,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:31:19,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:31:19,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:31:19,Selected_language,da_DK
18-05-2020 08:31:19,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:31:19,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:31:19,Selected_agent_unit_is_percent,%
18-05-2020 08:31:19,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:31:19,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:31:19,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:31:20,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:31:20,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:31:20,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:31:20,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:31:20,Selected_language,da_DK
18-05-2020 08:31:20,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:31:20,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:31:20,Selected_agent_unit_is_percent,%
18-05-2020 08:31:20,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:31:20,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:31:20,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:31:21,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:31:21,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:31:21,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:31:21,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:31:21,Selected_language,da_DK
18-05-2020 08:31:21,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:31:21,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:31:21,Selected_agent_unit_is_percent,%
18-05-2020 08:31:21,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:31:21,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:31:21,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:31:22,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:31:22,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:31:22,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:31:22,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:31:22,Selected_language,da_DK
18-05-2020 08:31:22,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:31:22,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:31:22,Selected_agent_unit_is_percent,%
18-05-2020 08:31:22,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:31:22,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:31:22,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:31:23,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:31:23,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:31:23,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:31:23,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:31:23,Selected_language,da_DK
18-05-2020 08:31:23,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:31:23,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:31:23,Selected_agent_unit_is_percent,%
18-05-2020 08:31:23,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:31:23,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:31:23,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:31:24,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:31:24,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:31:24,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:31:24,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:31:24,Selected_language,da_DK
18-05-2020 08:31:24,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:31:24,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:31:24,Selected_agent_unit_is_percent,%
18-05-2020 08:31:24,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:31:24,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:31:24,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:31:25,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:31:25,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:31:25,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:31:25,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:31:25,Selected_language,da_DK
18-05-2020 08:31:25,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:31:25,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:31:25,Selected_agent_unit_is_percent,%
18-05-2020 08:31:25,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:31:25,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:31:25,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:31:26,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:31:26,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:31:26,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:31:26,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:31:26,Selected_language,da_DK
18-05-2020 08:31:26,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:31:26,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:31:26,Selected_agent_unit_is_percent,%
18-05-2020 08:31:26,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:31:26,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:31:26,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:31:27,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:31:27,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:31:27,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:31:27,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:31:27,Selected_language,da_DK
18-05-2020 08:31:27,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:31:27,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:31:27,Selected_agent_unit_is_percent,%
18-05-2020 08:31:27,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:31:27,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:31:27,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:31:28,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:31:28,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:31:28,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:31:28,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:31:28,Selected_language,da_DK
18-05-2020 08:31:28,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:31:28,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:31:28,Selected_agent_unit_is_percent,%
18-05-2020 08:31:28,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:31:28,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:31:28,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:31:29,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:31:29,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:31:29,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:31:29,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:31:29,Selected_language,da_DK
18-05-2020 08:31:29,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:31:29,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:31:29,Selected_agent_unit_is_percent,%
18-05-2020 08:31:29,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:31:29,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:31:29,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:31:30,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:31:30,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:31:30,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:31:30,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:31:30,Selected_language,da_DK
18-05-2020 08:31:30,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:31:30,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:31:30,Selected_agent_unit_is_percent,%
18-05-2020 08:31:30,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:31:30,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:31:30,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:31:31,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:31:31,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:31:31,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:31:31,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:31:31,Selected_language,da_DK
18-05-2020 08:31:31,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:31:31,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:31:31,Selected_agent_unit_is_percent,%
18-05-2020 08:31:31,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:31:31,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:31:31,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:31:32,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:31:32,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:31:32,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:31:32,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:31:32,Selected_language,da_DK
18-05-2020 08:31:32,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:31:32,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:31:32,Selected_agent_unit_is_percent,%
18-05-2020 08:31:32,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:31:32,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:31:32,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:31:33,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:31:33,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:31:33,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:31:33,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:31:33,Selected_language,da_DK
18-05-2020 08:31:33,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:31:33,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:31:33,Selected_agent_unit_is_percent,%
18-05-2020 08:31:33,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:31:33,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:31:33,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:31:34,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:31:34,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:31:34,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:31:34,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:31:34,Selected_language,da_DK
18-05-2020 08:31:34,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:31:34,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:31:34,Selected_agent_unit_is_percent,%
18-05-2020 08:31:34,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:31:34,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:31:34,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:31:35,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:31:35,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:31:35,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:31:35,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:31:35,Selected_language,da_DK
18-05-2020 08:31:35,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:31:35,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:31:35,Selected_agent_unit_is_percent,%
18-05-2020 08:31:35,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:31:35,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:31:35,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:31:36,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:31:36,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:31:36,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:31:36,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:31:36,Selected_language,da_DK
18-05-2020 08:31:36,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:31:36,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:31:36,Selected_agent_unit_is_percent,%
18-05-2020 08:31:36,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:31:36,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:31:36,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:31:37,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:31:37,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:31:37,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:31:37,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:31:37,Selected_language,da_DK
18-05-2020 08:31:37,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:31:37,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:31:37,Selected_agent_unit_is_percent,%
18-05-2020 08:31:37,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:31:37,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:31:37,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:31:38,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:31:38,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:31:38,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:31:38,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:31:38,Selected_language,da_DK
18-05-2020 08:31:38,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:31:38,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:31:38,Selected_agent_unit_is_percent,%
18-05-2020 08:31:38,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:31:38,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:31:38,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:31:39,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:31:39,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:31:39,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:31:39,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:31:39,Selected_language,da_DK
18-05-2020 08:31:39,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:31:39,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:31:39,Selected_agent_unit_is_percent,%
18-05-2020 08:31:39,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:31:39,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:31:39,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:31:40,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:31:40,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:31:40,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:31:40,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:31:40,Selected_language,da_DK
18-05-2020 08:31:40,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:31:40,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:31:40,Selected_agent_unit_is_percent,%
18-05-2020 08:31:40,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:31:40,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:31:40,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:31:41,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:31:41,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:31:41,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:31:41,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:31:41,Selected_language,da_DK
18-05-2020 08:31:41,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:31:41,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:31:41,Selected_agent_unit_is_percent,%
18-05-2020 08:31:41,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:31:41,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:31:41,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:31:42,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:31:42,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:31:42,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
