18-05-2020 08:30:40,Spontaneous_inspiratory_tidal_volume,2293
18-05-2020 08:30:40,Ambient_pressure,1008
18-05-2020 08:30:40,Mean_airway_pressure,1
18-05-2020 08:30:40,Positive_endexpiratory_pressure,1
18-05-2020 08:30:40,Mandatory_respiratory_rate,0
18-05-2020 08:30:40,Mandatory_minute_volume,0.4
18-05-2020 08:30:40,Peak_inspiratory_pressure,1
18-05-2020 08:30:40,Mandatory_expiratory_tidal_volume,0
18-05-2020 08:30:40,Spontaneous_expiratory_tidal_volume,59
18-05-2020 08:30:40,Mandatory_inspiratory_tidal_volume,0
18-05-2020 08:30:40,Tidal_volume,59
18-05-2020 08:30:40,Total_halothane_uptake,0
18-05-2020 08:30:40,Total_desflurane_uptake,0
18-05-2020 08:30:40,Total_isoflurane_uptake,0
18-05-2020 08:30:40,Total_sevoflurane_uptake,4574
18-05-2020 08:30:40,Total_enflurane_uptake,0
18-05-2020 08:30:40,MAC_multiple_derived_from_inspiratory_concentrations,0.0
18-05-2020 08:30:40,MAC_multiple_derived_from_expiratory_concentrations,0.0
18-05-2020 08:30:40,Inspiratory_desflurane_concentration_percent,0.0
18-05-2020 08:30:40,Endtidal_desflurane_concentration_percent,0.0
18-05-2020 08:30:40,Inspiratory_sevoflurane_concentration_percent,0.00
18-05-2020 08:30:40,Endtidal_sevoflurane_concentration_percent,0.00
18-05-2020 08:30:40,Leakage_of_the_breathing_system_mL_min,10
18-05-2020 08:30:40,Respiratory_rate_based_on_pressure_measurement,9
18-05-2020 08:30:40,Spontaneous_respiratory_rate,9
18-05-2020 08:30:40,Spontaneous_minute_volume,0.00
18-05-2020 08:30:40,Minute_volume,0.4
18-05-2020 08:30:40,Apnea_duration,30
18-05-2020 08:30:40,Inspiratory_expiratory_oxygen_concentration_difference,38
18-05-2020 08:30:40,Respiratory_rate_based_on_CO2_measurement,2
18-05-2020 08:30:40,Respiratory_rate,7
18-05-2020 08:30:40,Respiratory_rate_based_on_volume_flow_measurement,9
18-05-2020 08:30:40,Inspiratory_CO2_concentration,0.0
18-05-2020 08:30:40,Endtidal_CO2_concentration,3.8
18-05-2020 08:30:40,N2O_freshgas_flow,0
18-05-2020 08:30:40,Air_freshgas_flow,0
18-05-2020 08:30:40,Oxygen_freshgas_flow,8000
18-05-2020 08:30:40,Endtidal_CO2_concentration_kPa,3.8
18-05-2020 08:30:40,Inspiratory_CO2_concentration_mmHg,0
18-05-2020 08:30:40,Endtidal_CO2_concentration_mmHg,29
18-05-2020 08:30:40,Inspiratory_concentration_of_primary_agent_percent,0.00
18-05-2020 08:30:40,Endtidal_concentration_of_primary_agent_percent,0.00
18-05-2020 08:30:40,Inspiratory_concentration_of_secondary_agent_percent,0.00
18-05-2020 08:30:40,Endtidal_concentration_of_secondary_agent_percent,0.00
18-05-2020 08:30:40,Endtidal_oxygen_concentration_percent,57
18-05-2020 08:30:40,Inspiratory_oxygen_fraction,94
18-05-2020 08:30:40,Inspiratory_halothane_concentration_percent,0.00
18-05-2020 08:30:40,Endtidal_halothane_concentration_percent,0.00
18-05-2020 08:30:40,Inspiratory_enflurane_concentration_percent,0.00
18-05-2020 08:30:40,Endtidal_enflurane_concentration_percent,0.00
18-05-2020 08:30:40,Inspiratory_isoflurane_concentration_percent,0.00
18-05-2020 08:30:40,Endtidal_isoflurane_concentration_percent,0.00
18-05-2020 08:30:40,Inspiratory_N2O_concentration,0
18-05-2020 08:30:40,Endtidal_N2O_concentration_percent,0
18-05-2020 08:30:40,Inspiratory_CO2_concentration_kPa,0.0
18-05-2020 08:30:41,Accumulated_air_consumption_of_the_device_per_case,0
18-05-2020 08:30:41,Accumulated_N2O_consumption_of_the_device_per_case,0
18-05-2020 08:30:41,Accumulated_O2_consumption_of_the_device_per_case,12
18-05-2020 08:30:41,CO2_production,16
18-05-2020 08:30:41,Accumulated_halothane_consumption_of_device,0.0
18-05-2020 08:30:41,Accumulated_enflurane_consumption_of_device,0.0
18-05-2020 08:30:41,Accumulated_isoflurane_consumption_of_device,0.0
18-05-2020 08:30:41,Accumulated_desflurane_consumption_of_device,0.0
18-05-2020 08:30:41,Accumulated_sevoflurane_consumption_of_device,0.0
18-05-2020 08:30:41,Therapy_case_duration,2
18-05-2020 08:30:41,Inspiratory_halothane_concentration,0.00
18-05-2020 08:30:41,Endtidal_halothane_concentration,0.00
18-05-2020 08:30:41,Inspiratory_enflurane_concentration,0.00
18-05-2020 08:30:41,Endtidal_enflurane_concentration,0.00
18-05-2020 08:30:41,Inspiratory_isoflurane_concentration,0.00
18-05-2020 08:30:41,Endtidal_isoflurane_concentration,0.00
18-05-2020 08:30:41,Inspiratory_desflurane_concentration,0.0
18-05-2020 08:30:41,Endtidal_desflurane_concentration,0.0
18-05-2020 08:30:41,Inspiratory_sevoflurane_concentration,0.00
18-05-2020 08:30:41,Endtidal_sevoflurane_concentration,0.00
18-05-2020 08:30:41,Inspiratory_concentration_of_primary_agent,0.00
18-05-2020 08:30:41,Endtidal_concentration_of_primary_agent,0.00
18-05-2020 08:30:41,Inspiratory_concentration_of_secondary_agent,0.00
18-05-2020 08:30:41,Endtidal_concentration_of_secondary_agent,0.00
18-05-2020 08:30:41,O2_uptake,111
18-05-2020 08:30:41,Spontaneous_inspiratory_tidal_volume,2293
18-05-2020 08:30:41,Ambient_pressure,1008
18-05-2020 08:30:41,Mean_airway_pressure,1
18-05-2020 08:30:41,Positive_endexpiratory_pressure,1
18-05-2020 08:30:41,Mandatory_respiratory_rate,0
18-05-2020 08:30:41,Mandatory_minute_volume,0.4
18-05-2020 08:30:41,Peak_inspiratory_pressure,1
18-05-2020 08:30:41,Mandatory_expiratory_tidal_volume,0
18-05-2020 08:30:41,Spontaneous_expiratory_tidal_volume,59
18-05-2020 08:30:41,Mandatory_inspiratory_tidal_volume,0
18-05-2020 08:30:41,Tidal_volume,59
18-05-2020 08:30:41,Total_halothane_uptake,0
18-05-2020 08:30:41,Total_desflurane_uptake,0
18-05-2020 08:30:41,Total_isoflurane_uptake,0
18-05-2020 08:30:41,Total_sevoflurane_uptake,4574
18-05-2020 08:30:41,Total_enflurane_uptake,0
18-05-2020 08:30:41,MAC_multiple_derived_from_inspiratory_concentrations,0.0
18-05-2020 08:30:41,MAC_multiple_derived_from_expiratory_concentrations,0.0
18-05-2020 08:30:41,Inspiratory_desflurane_concentration_percent,0.0
18-05-2020 08:30:41,Endtidal_desflurane_concentration_percent,0.0
18-05-2020 08:30:41,Inspiratory_sevoflurane_concentration_percent,0.00
18-05-2020 08:30:41,Endtidal_sevoflurane_concentration_percent,0.00
18-05-2020 08:30:41,Leakage_of_the_breathing_system_mL_min,10
18-05-2020 08:30:41,Respiratory_rate_based_on_pressure_measurement,9
18-05-2020 08:30:41,Spontaneous_respiratory_rate,9
18-05-2020 08:30:41,Spontaneous_minute_volume,0.00
18-05-2020 08:30:41,Minute_volume,0.4
18-05-2020 08:30:41,Apnea_duration,31
18-05-2020 08:30:41,Inspiratory_expiratory_oxygen_concentration_difference,38
18-05-2020 08:30:41,Respiratory_rate_based_on_CO2_measurement,2
18-05-2020 08:30:41,Respiratory_rate,7
18-05-2020 08:30:41,Respiratory_rate_based_on_volume_flow_measurement,9
18-05-2020 08:30:41,Inspiratory_CO2_concentration,0.0
18-05-2020 08:30:41,Endtidal_CO2_concentration,3.8
18-05-2020 08:30:41,N2O_freshgas_flow,0
18-05-2020 08:30:41,Air_freshgas_flow,0
18-05-2020 08:30:41,Oxygen_freshgas_flow,8000
18-05-2020 08:30:41,Endtidal_CO2_concentration_kPa,3.8
18-05-2020 08:30:41,Inspiratory_CO2_concentration_mmHg,0
18-05-2020 08:30:41,Endtidal_CO2_concentration_mmHg,29
18-05-2020 08:30:41,Inspiratory_concentration_of_primary_agent_percent,0.00
18-05-2020 08:30:41,Endtidal_concentration_of_primary_agent_percent,0.00
18-05-2020 08:30:41,Inspiratory_concentration_of_secondary_agent_percent,0.00
18-05-2020 08:30:41,Endtidal_concentration_of_secondary_agent_percent,0.00
18-05-2020 08:30:41,Endtidal_oxygen_concentration_percent,57
18-05-2020 08:30:41,Inspiratory_oxygen_fraction,94
18-05-2020 08:30:41,Inspiratory_halothane_concentration_percent,0.00
18-05-2020 08:30:41,Endtidal_halothane_concentration_percent,0.00
18-05-2020 08:30:41,Inspiratory_enflurane_concentration_percent,0.00
18-05-2020 08:30:41,Endtidal_enflurane_concentration_percent,0.00
18-05-2020 08:30:41,Inspiratory_isoflurane_concentration_percent,0.00
18-05-2020 08:30:41,Endtidal_isoflurane_concentration_percent,0.00
18-05-2020 08:30:41,Inspiratory_N2O_concentration,0
18-05-2020 08:30:41,Endtidal_N2O_concentration_percent,0
18-05-2020 08:30:41,Inspiratory_CO2_concentration_kPa,0.0
18-05-2020 08:30:42,Accumulated_air_consumption_of_the_device_per_case,0
18-05-2020 08:30:42,Accumulated_N2O_consumption_of_the_device_per_case,0
18-05-2020 08:30:42,Accumulated_O2_consumption_of_the_device_per_case,13
18-05-2020 08:30:42,CO2_production,14
18-05-2020 08:30:42,Accumulated_halothane_consumption_of_device,0.0
18-05-2020 08:30:42,Accumulated_enflurane_consumption_of_device,0.0
18-05-2020 08:30:42,Accumulated_isoflurane_consumption_of_device,0.0
18-05-2020 08:30:42,Accumulated_desflurane_consumption_of_device,0.0
18-05-2020 08:30:42,Accumulated_sevoflurane_consumption_of_device,0.0
18-05-2020 08:30:42,Therapy_case_duration,2
18-05-2020 08:30:42,Inspiratory_halothane_concentration,0.00
18-05-2020 08:30:42,Endtidal_halothane_concentration,0.00
18-05-2020 08:30:42,Inspiratory_enflurane_concentration,0.00
18-05-2020 08:30:42,Endtidal_enflurane_concentration,0.00
18-05-2020 08:30:42,Inspiratory_isoflurane_concentration,0.00
18-05-2020 08:30:42,Endtidal_isoflurane_concentration,0.00
18-05-2020 08:30:42,Inspiratory_desflurane_concentration,0.0
18-05-2020 08:30:42,Endtidal_desflurane_concentration,0.0
18-05-2020 08:30:42,Inspiratory_sevoflurane_concentration,0.00
18-05-2020 08:30:42,Endtidal_sevoflurane_concentration,0.00
18-05-2020 08:30:42,Inspiratory_concentration_of_primary_agent,0.00
18-05-2020 08:30:42,Endtidal_concentration_of_primary_agent,0.00
18-05-2020 08:30:42,Inspiratory_concentration_of_secondary_agent,0.00
18-05-2020 08:30:42,Endtidal_concentration_of_secondary_agent,0.00
18-05-2020 08:30:42,O2_uptake,103
18-05-2020 08:30:42,Spontaneous_inspiratory_tidal_volume,2293
18-05-2020 08:30:42,Ambient_pressure,1008
18-05-2020 08:30:42,Mean_airway_pressure,1
18-05-2020 08:30:42,Positive_endexpiratory_pressure,1
18-05-2020 08:30:42,Mandatory_respiratory_rate,0
18-05-2020 08:30:42,Mandatory_minute_volume,0.4
18-05-2020 08:30:42,Peak_inspiratory_pressure,1
18-05-2020 08:30:42,Mandatory_expiratory_tidal_volume,0
18-05-2020 08:30:42,Spontaneous_expiratory_tidal_volume,59
18-05-2020 08:30:42,Mandatory_inspiratory_tidal_volume,0
18-05-2020 08:30:42,Tidal_volume,59
18-05-2020 08:30:42,Total_halothane_uptake,0
18-05-2020 08:30:42,Total_desflurane_uptake,0
18-05-2020 08:30:42,Total_isoflurane_uptake,0
18-05-2020 08:30:42,Total_sevoflurane_uptake,4574
18-05-2020 08:30:42,Total_enflurane_uptake,0
18-05-2020 08:30:42,MAC_multiple_derived_from_inspiratory_concentrations,0.0
18-05-2020 08:30:42,MAC_multiple_derived_from_expiratory_concentrations,0.0
18-05-2020 08:30:42,Inspiratory_desflurane_concentration_percent,0.0
18-05-2020 08:30:42,Endtidal_desflurane_concentration_percent,0.0
18-05-2020 08:30:42,Inspiratory_sevoflurane_concentration_percent,0.00
18-05-2020 08:30:42,Endtidal_sevoflurane_concentration_percent,0.00
18-05-2020 08:30:42,Leakage_of_the_breathing_system_mL_min,10
18-05-2020 08:30:42,Respiratory_rate_based_on_pressure_measurement,10
18-05-2020 08:30:42,Spontaneous_respiratory_rate,10
18-05-2020 08:30:42,Spontaneous_minute_volume,0.00
18-05-2020 08:30:42,Minute_volume,0.3
18-05-2020 08:30:42,Apnea_duration,32
18-05-2020 08:30:42,Inspiratory_expiratory_oxygen_concentration_difference,38
18-05-2020 08:30:42,Respiratory_rate_based_on_CO2_measurement,2
18-05-2020 08:30:42,Respiratory_rate,8
18-05-2020 08:30:42,Respiratory_rate_based_on_volume_flow_measurement,10
18-05-2020 08:30:42,Inspiratory_CO2_concentration,0.0
18-05-2020 08:30:42,Endtidal_CO2_concentration,3.8
18-05-2020 08:30:42,N2O_freshgas_flow,0
18-05-2020 08:30:42,Air_freshgas_flow,0
18-05-2020 08:30:42,Oxygen_freshgas_flow,8000
18-05-2020 08:30:42,Endtidal_CO2_concentration_kPa,3.8
18-05-2020 08:30:42,Inspiratory_CO2_concentration_mmHg,0
18-05-2020 08:30:42,Endtidal_CO2_concentration_mmHg,29
18-05-2020 08:30:42,Inspiratory_concentration_of_primary_agent_percent,0.00
18-05-2020 08:30:42,Endtidal_concentration_of_primary_agent_percent,0.00
18-05-2020 08:30:42,Inspiratory_concentration_of_secondary_agent_percent,0.00
18-05-2020 08:30:42,Endtidal_concentration_of_secondary_agent_percent,0.00
18-05-2020 08:30:42,Endtidal_oxygen_concentration_percent,57
18-05-2020 08:30:42,Inspiratory_oxygen_fraction,94
18-05-2020 08:30:42,Inspiratory_halothane_concentration_percent,0.00
18-05-2020 08:30:42,Endtidal_halothane_concentration_percent,0.00
18-05-2020 08:30:42,Inspiratory_enflurane_concentration_percent,0.00
18-05-2020 08:30:42,Endtidal_enflurane_concentration_percent,0.00
18-05-2020 08:30:42,Inspiratory_isoflurane_concentration_percent,0.00
18-05-2020 08:30:42,Endtidal_isoflurane_concentration_percent,0.00
18-05-2020 08:30:42,Inspiratory_N2O_concentration,0
18-05-2020 08:30:42,Endtidal_N2O_concentration_percent,0
18-05-2020 08:30:42,Inspiratory_CO2_concentration_kPa,0.0
18-05-2020 08:30:43,Accumulated_air_consumption_of_the_device_per_case,0
18-05-2020 08:30:43,Accumulated_N2O_consumption_of_the_device_per_case,0
18-05-2020 08:30:43,Accumulated_O2_consumption_of_the_device_per_case,13
18-05-2020 08:30:43,CO2_production,13
18-05-2020 08:30:43,Accumulated_halothane_consumption_of_device,0.0
18-05-2020 08:30:43,Accumulated_enflurane_consumption_of_device,0.0
18-05-2020 08:30:43,Accumulated_isoflurane_consumption_of_device,0.0
18-05-2020 08:30:43,Accumulated_desflurane_consumption_of_device,0.0
18-05-2020 08:30:43,Accumulated_sevoflurane_consumption_of_device,0.0
18-05-2020 08:30:43,Therapy_case_duration,2
18-05-2020 08:30:43,Inspiratory_halothane_concentration,0.00
18-05-2020 08:30:43,Endtidal_halothane_concentration,0.00
18-05-2020 08:30:43,Inspiratory_enflurane_concentration,0.00
18-05-2020 08:30:43,Endtidal_enflurane_concentration,0.00
18-05-2020 08:30:43,Inspiratory_isoflurane_concentration,0.00
18-05-2020 08:30:43,Endtidal_isoflurane_concentration,0.00
18-05-2020 08:30:43,Inspiratory_desflurane_concentration,0.0
18-05-2020 08:30:43,Endtidal_desflurane_concentration,0.0
18-05-2020 08:30:43,Inspiratory_sevoflurane_concentration,0.00
18-05-2020 08:30:43,Endtidal_sevoflurane_concentration,0.00
18-05-2020 08:30:43,Inspiratory_concentration_of_primary_agent,0.00
18-05-2020 08:30:43,Endtidal_concentration_of_primary_agent,0.00
18-05-2020 08:30:43,Inspiratory_concentration_of_secondary_agent,0.00
18-05-2020 08:30:43,Endtidal_concentration_of_secondary_agent,0.00
18-05-2020 08:30:43,O2_uptake,94
18-05-2020 08:30:43,Spontaneous_inspiratory_tidal_volume,2293
18-05-2020 08:30:43,Ambient_pressure,1008
18-05-2020 08:30:43,Mean_airway_pressure,1
18-05-2020 08:30:43,Positive_endexpiratory_pressure,1
18-05-2020 08:30:43,Mandatory_respiratory_rate,0
18-05-2020 08:30:43,Mandatory_minute_volume,0.3
18-05-2020 08:30:43,Peak_inspiratory_pressure,1
18-05-2020 08:30:43,Mandatory_expiratory_tidal_volume,0
18-05-2020 08:30:43,Spontaneous_expiratory_tidal_volume,59
18-05-2020 08:30:43,Mandatory_inspiratory_tidal_volume,0
18-05-2020 08:30:43,Tidal_volume,59
18-05-2020 08:30:43,Total_halothane_uptake,0
18-05-2020 08:30:43,Total_desflurane_uptake,0
18-05-2020 08:30:43,Total_isoflurane_uptake,0
18-05-2020 08:30:43,Total_sevoflurane_uptake,4574
18-05-2020 08:30:43,Total_enflurane_uptake,0
18-05-2020 08:30:43,MAC_multiple_derived_from_inspiratory_concentrations,0.0
18-05-2020 08:30:43,MAC_multiple_derived_from_expiratory_concentrations,0.0
18-05-2020 08:30:43,Inspiratory_desflurane_concentration_percent,0.0
18-05-2020 08:30:43,Endtidal_desflurane_concentration_percent,0.0
18-05-2020 08:30:43,Inspiratory_sevoflurane_concentration_percent,0.00
18-05-2020 08:30:43,Endtidal_sevoflurane_concentration_percent,0.00
18-05-2020 08:30:43,Leakage_of_the_breathing_system_mL_min,10
18-05-2020 08:30:43,Respiratory_rate_based_on_pressure_measurement,11
18-05-2020 08:30:43,Spontaneous_respiratory_rate,11
18-05-2020 08:30:43,Spontaneous_minute_volume,0.00
18-05-2020 08:30:43,Minute_volume,0.3
18-05-2020 08:30:43,Apnea_duration,33
18-05-2020 08:30:43,Inspiratory_expiratory_oxygen_concentration_difference,38
18-05-2020 08:30:43,Respiratory_rate_based_on_CO2_measurement,2
18-05-2020 08:30:43,Respiratory_rate,8
18-05-2020 08:30:43,Respiratory_rate_based_on_volume_flow_measurement,11
18-05-2020 08:30:43,Inspiratory_CO2_concentration,0.0
18-05-2020 08:30:43,Endtidal_CO2_concentration,3.8
18-05-2020 08:30:43,N2O_freshgas_flow,0
18-05-2020 08:30:43,Air_freshgas_flow,0
18-05-2020 08:30:43,Oxygen_freshgas_flow,8000
18-05-2020 08:30:43,Endtidal_CO2_concentration_kPa,3.8
18-05-2020 08:30:43,Inspiratory_CO2_concentration_mmHg,0
18-05-2020 08:30:43,Endtidal_CO2_concentration_mmHg,29
18-05-2020 08:30:43,Inspiratory_concentration_of_primary_agent_percent,0.00
18-05-2020 08:30:43,Endtidal_concentration_of_primary_agent_percent,0.00
18-05-2020 08:30:43,Inspiratory_concentration_of_secondary_agent_percent,0.00
18-05-2020 08:30:43,Endtidal_concentration_of_secondary_agent_percent,0.00
18-05-2020 08:30:43,Endtidal_oxygen_concentration_percent,57
18-05-2020 08:30:43,Inspiratory_oxygen_fraction,94
18-05-2020 08:30:43,Inspiratory_halothane_concentration_percent,0.00
18-05-2020 08:30:43,Endtidal_halothane_concentration_percent,0.00
18-05-2020 08:30:43,Inspiratory_enflurane_concentration_percent,0.00
18-05-2020 08:30:43,Endtidal_enflurane_concentration_percent,0.00
18-05-2020 08:30:43,Inspiratory_isoflurane_concentration_percent,0.00
18-05-2020 08:30:43,Endtidal_isoflurane_concentration_percent,0.00
18-05-2020 08:30:43,Inspiratory_N2O_concentration,0
18-05-2020 08:30:43,Endtidal_N2O_concentration_percent,0
18-05-2020 08:30:43,Inspiratory_CO2_concentration_kPa,0.0
18-05-2020 08:30:44,Accumulated_air_consumption_of_the_device_per_case,0
18-05-2020 08:30:44,Accumulated_N2O_consumption_of_the_device_per_case,0
18-05-2020 08:30:44,Accumulated_O2_consumption_of_the_device_per_case,13
18-05-2020 08:30:44,CO2_production,11
18-05-2020 08:30:44,Accumulated_halothane_consumption_of_device,0.0
18-05-2020 08:30:44,Accumulated_enflurane_consumption_of_device,0.0
18-05-2020 08:30:44,Accumulated_isoflurane_consumption_of_device,0.0
18-05-2020 08:30:44,Accumulated_desflurane_consumption_of_device,0.0
18-05-2020 08:30:44,Accumulated_sevoflurane_consumption_of_device,0.0
18-05-2020 08:30:44,Therapy_case_duration,2
18-05-2020 08:30:44,Inspiratory_halothane_concentration,0.00
18-05-2020 08:30:44,Endtidal_halothane_concentration,0.00
18-05-2020 08:30:44,Inspiratory_enflurane_concentration,0.00
18-05-2020 08:30:44,Endtidal_enflurane_concentration,0.00
18-05-2020 08:30:44,Inspiratory_isoflurane_concentration,0.00
18-05-2020 08:30:44,Endtidal_isoflurane_concentration,0.00
18-05-2020 08:30:44,Inspiratory_desflurane_concentration,0.0
18-05-2020 08:30:44,Endtidal_desflurane_concentration,0.0
18-05-2020 08:30:44,Inspiratory_sevoflurane_concentration,0.00
18-05-2020 08:30:44,Endtidal_sevoflurane_concentration,0.00
18-05-2020 08:30:44,Inspiratory_concentration_of_primary_agent,0.00
18-05-2020 08:30:44,Endtidal_concentration_of_primary_agent,0.00
18-05-2020 08:30:44,Inspiratory_concentration_of_secondary_agent,0.00
18-05-2020 08:30:44,Endtidal_concentration_of_secondary_agent,0.00
18-05-2020 08:30:44,O2_uptake,86
18-05-2020 08:30:44,Spontaneous_inspiratory_tidal_volume,2293
18-05-2020 08:30:44,Ambient_pressure,1008
18-05-2020 08:30:44,Mean_airway_pressure,1
18-05-2020 08:30:44,Positive_endexpiratory_pressure,1
18-05-2020 08:30:44,Mandatory_respiratory_rate,0
18-05-2020 08:30:44,Mandatory_minute_volume,0.3
18-05-2020 08:30:44,Peak_inspiratory_pressure,1
18-05-2020 08:30:44,Mandatory_expiratory_tidal_volume,0
18-05-2020 08:30:44,Spontaneous_expiratory_tidal_volume,59
18-05-2020 08:30:44,Mandatory_inspiratory_tidal_volume,0
18-05-2020 08:30:44,Tidal_volume,59
18-05-2020 08:30:44,Total_halothane_uptake,0
18-05-2020 08:30:44,Total_desflurane_uptake,0
18-05-2020 08:30:44,Total_isoflurane_uptake,0
18-05-2020 08:30:44,Total_sevoflurane_uptake,4574
18-05-2020 08:30:44,Total_enflurane_uptake,0
18-05-2020 08:30:44,MAC_multiple_derived_from_inspiratory_concentrations,0.0
18-05-2020 08:30:44,MAC_multiple_derived_from_expiratory_concentrations,0.0
18-05-2020 08:30:44,Inspiratory_desflurane_concentration_percent,0.0
18-05-2020 08:30:44,Endtidal_desflurane_concentration_percent,0.0
18-05-2020 08:30:44,Inspiratory_sevoflurane_concentration_percent,0.00
18-05-2020 08:30:44,Endtidal_sevoflurane_concentration_percent,0.00
18-05-2020 08:30:44,Leakage_of_the_breathing_system_mL_min,10
18-05-2020 08:30:44,Respiratory_rate_based_on_pressure_measurement,12
18-05-2020 08:30:44,Spontaneous_respiratory_rate,12
18-05-2020 08:30:44,Spontaneous_minute_volume,0.00
18-05-2020 08:30:44,Minute_volume,0.3
18-05-2020 08:30:44,Apnea_duration,34
18-05-2020 08:30:44,Inspiratory_expiratory_oxygen_concentration_difference,38
18-05-2020 08:30:44,Respiratory_rate_based_on_CO2_measurement,2
18-05-2020 08:30:44,Respiratory_rate,8
18-05-2020 08:30:44,Respiratory_rate_based_on_volume_flow_measurement,12
18-05-2020 08:30:44,Inspiratory_CO2_concentration,0.0
18-05-2020 08:30:44,Endtidal_CO2_concentration,3.8
18-05-2020 08:30:44,N2O_freshgas_flow,0
18-05-2020 08:30:44,Air_freshgas_flow,0
18-05-2020 08:30:44,Oxygen_freshgas_flow,8000
18-05-2020 08:30:44,Endtidal_CO2_concentration_kPa,3.8
18-05-2020 08:30:44,Inspiratory_CO2_concentration_mmHg,0
18-05-2020 08:30:44,Endtidal_CO2_concentration_mmHg,29
18-05-2020 08:30:44,Inspiratory_concentration_of_primary_agent_percent,0.00
18-05-2020 08:30:44,Endtidal_concentration_of_primary_agent_percent,0.00
18-05-2020 08:30:44,Inspiratory_concentration_of_secondary_agent_percent,0.00
18-05-2020 08:30:44,Endtidal_concentration_of_secondary_agent_percent,0.00
18-05-2020 08:30:44,Endtidal_oxygen_concentration_percent,57
18-05-2020 08:30:44,Inspiratory_oxygen_fraction,94
18-05-2020 08:30:44,Inspiratory_halothane_concentration_percent,0.00
18-05-2020 08:30:44,Endtidal_halothane_concentration_percent,0.00
18-05-2020 08:30:44,Inspiratory_enflurane_concentration_percent,0.00
18-05-2020 08:30:44,Endtidal_enflurane_concentration_percent,0.00
18-05-2020 08:30:44,Inspiratory_isoflurane_concentration_percent,0.00
18-05-2020 08:30:44,Endtidal_isoflurane_concentration_percent,0.00
18-05-2020 08:30:44,Inspiratory_N2O_concentration,0
18-05-2020 08:30:44,Endtidal_N2O_concentration_percent,0
18-05-2020 08:30:44,Inspiratory_CO2_concentration_kPa,0.0
18-05-2020 08:30:45,Accumulated_air_consumption_of_the_device_per_case,0
18-05-2020 08:30:45,Accumulated_N2O_consumption_of_the_device_per_case,0
18-05-2020 08:30:45,Accumulated_O2_consumption_of_the_device_per_case,13
18-05-2020 08:30:45,CO2_production,10
18-05-2020 08:30:45,Accumulated_halothane_consumption_of_device,0.0
18-05-2020 08:30:45,Accumulated_enflurane_consumption_of_device,0.0
18-05-2020 08:30:45,Accumulated_isoflurane_consumption_of_device,0.0
18-05-2020 08:30:45,Accumulated_desflurane_consumption_of_device,0.0
18-05-2020 08:30:45,Accumulated_sevoflurane_consumption_of_device,0.0
18-05-2020 08:30:45,Therapy_case_duration,2
18-05-2020 08:30:45,Inspiratory_halothane_concentration,0.00
18-05-2020 08:30:45,Endtidal_halothane_concentration,0.00
18-05-2020 08:30:45,Inspiratory_enflurane_concentration,0.00
18-05-2020 08:30:45,Endtidal_enflurane_concentration,0.00
18-05-2020 08:30:45,Inspiratory_isoflurane_concentration,0.00
18-05-2020 08:30:45,Endtidal_isoflurane_concentration,0.00
18-05-2020 08:30:45,Inspiratory_desflurane_concentration,0.0
18-05-2020 08:30:45,Endtidal_desflurane_concentration,0.0
18-05-2020 08:30:45,Inspiratory_sevoflurane_concentration,0.00
18-05-2020 08:30:45,Endtidal_sevoflurane_concentration,0.00
18-05-2020 08:30:45,Inspiratory_concentration_of_primary_agent,0.00
18-05-2020 08:30:45,Endtidal_concentration_of_primary_agent,0.00
18-05-2020 08:30:45,Inspiratory_concentration_of_secondary_agent,0.00
18-05-2020 08:30:45,Endtidal_concentration_of_secondary_agent,0.00
18-05-2020 08:30:45,O2_uptake,79
18-05-2020 08:30:45,Spontaneous_inspiratory_tidal_volume,2293
18-05-2020 08:30:45,Ambient_pressure,1008
18-05-2020 08:30:45,Mean_airway_pressure,1
18-05-2020 08:30:45,Positive_endexpiratory_pressure,1
18-05-2020 08:30:45,Mandatory_respiratory_rate,0
18-05-2020 08:30:45,Mandatory_minute_volume,0.3
18-05-2020 08:30:45,Peak_inspiratory_pressure,1
18-05-2020 08:30:45,Mandatory_expiratory_tidal_volume,0
18-05-2020 08:30:45,Spontaneous_expiratory_tidal_volume,59
18-05-2020 08:30:45,Mandatory_inspiratory_tidal_volume,0
18-05-2020 08:30:45,Tidal_volume,59
18-05-2020 08:30:45,Total_halothane_uptake,0
18-05-2020 08:30:45,Total_desflurane_uptake,0
18-05-2020 08:30:45,Total_isoflurane_uptake,0
18-05-2020 08:30:45,Total_sevoflurane_uptake,4574
18-05-2020 08:30:45,Total_enflurane_uptake,0
18-05-2020 08:30:45,MAC_multiple_derived_from_inspiratory_concentrations,0.0
18-05-2020 08:30:45,MAC_multiple_derived_from_expiratory_concentrations,0.0
18-05-2020 08:30:45,Inspiratory_desflurane_concentration_percent,0.0
18-05-2020 08:30:45,Endtidal_desflurane_concentration_percent,0.0
18-05-2020 08:30:45,Inspiratory_sevoflurane_concentration_percent,0.00
18-05-2020 08:30:45,Endtidal_sevoflurane_concentration_percent,0.00
18-05-2020 08:30:45,Leakage_of_the_breathing_system_mL_min,10
18-05-2020 08:30:45,Respiratory_rate_based_on_pressure_measurement,13
18-05-2020 08:30:45,Spontaneous_respiratory_rate,13
18-05-2020 08:30:45,Spontaneous_minute_volume,0.00
18-05-2020 08:30:45,Minute_volume,0.3
