18-05-2020 08:32:08,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:32:08,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:32:08,Resistance_of_the_breathing_hoses,6
18-05-2020 08:32:08,Difference_between_inspired_and_expired_tidal_volume,4010
18-05-2020 08:32:09,Inspiratory_tidal_volume,4068
18-05-2020 08:32:09,Leakage_of_breathing_system,73
18-05-2020 08:32:09,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:32:09,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:32:09,Resistance_of_the_breathing_hoses,6
18-05-2020 08:32:09,Difference_between_inspired_and_expired_tidal_volume,4010
18-05-2020 08:32:10,Inspiratory_tidal_volume,4068
18-05-2020 08:32:10,Leakage_of_breathing_system,73
18-05-2020 08:32:10,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:32:10,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:32:10,Resistance_of_the_breathing_hoses,6
18-05-2020 08:32:10,Difference_between_inspired_and_expired_tidal_volume,4010
18-05-2020 08:32:11,Inspiratory_tidal_volume,4068
18-05-2020 08:32:11,Leakage_of_breathing_system,73
18-05-2020 08:32:11,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:32:11,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:32:11,Resistance_of_the_breathing_hoses,6
18-05-2020 08:32:11,Difference_between_inspired_and_expired_tidal_volume,4010
18-05-2020 08:32:12,Inspiratory_tidal_volume,4068
18-05-2020 08:32:12,Leakage_of_breathing_system,73
18-05-2020 08:32:12,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:32:12,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:32:12,Resistance_of_the_breathing_hoses,6
18-05-2020 08:32:12,Difference_between_inspired_and_expired_tidal_volume,4010
18-05-2020 08:32:13,Inspiratory_tidal_volume,4068
18-05-2020 08:32:13,Leakage_of_breathing_system,73
18-05-2020 08:32:13,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:32:13,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:32:13,Resistance_of_the_breathing_hoses,6
18-05-2020 08:32:13,Difference_between_inspired_and_expired_tidal_volume,4010
18-05-2020 08:32:14,Inspiratory_tidal_volume,4068
18-05-2020 08:32:14,Leakage_of_breathing_system,73
18-05-2020 08:32:14,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:32:14,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:32:14,Resistance_of_the_breathing_hoses,6
18-05-2020 08:32:14,Difference_between_inspired_and_expired_tidal_volume,4010
18-05-2020 08:32:15,Inspiratory_tidal_volume,4068
18-05-2020 08:32:15,Leakage_of_breathing_system,73
18-05-2020 08:32:15,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:32:15,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:32:15,Resistance_of_the_breathing_hoses,6
18-05-2020 08:32:15,Difference_between_inspired_and_expired_tidal_volume,4010
18-05-2020 08:32:16,Inspiratory_tidal_volume,4068
18-05-2020 08:32:16,Leakage_of_breathing_system,73
18-05-2020 08:32:16,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:32:16,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:32:16,Resistance_of_the_breathing_hoses,6
18-05-2020 08:32:16,Difference_between_inspired_and_expired_tidal_volume,4010
18-05-2020 08:32:17,Inspiratory_tidal_volume,4068
18-05-2020 08:32:17,Leakage_of_breathing_system,73
18-05-2020 08:32:17,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:32:17,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:32:17,Resistance_of_the_breathing_hoses,6
18-05-2020 08:32:17,Difference_between_inspired_and_expired_tidal_volume,4010
18-05-2020 08:32:18,Inspiratory_tidal_volume,4068
18-05-2020 08:32:18,Leakage_of_breathing_system,73
18-05-2020 08:32:18,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:32:18,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:32:18,Resistance_of_the_breathing_hoses,6
18-05-2020 08:32:18,Difference_between_inspired_and_expired_tidal_volume,4010
18-05-2020 08:32:19,Inspiratory_tidal_volume,4068
18-05-2020 08:32:19,Leakage_of_breathing_system,73
18-05-2020 08:32:19,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:32:19,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:32:19,Resistance_of_the_breathing_hoses,6
18-05-2020 08:32:19,Difference_between_inspired_and_expired_tidal_volume,4010
18-05-2020 08:32:20,Inspiratory_tidal_volume,4068
18-05-2020 08:32:20,Leakage_of_breathing_system,73
18-05-2020 08:32:20,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:32:20,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:32:20,Resistance_of_the_breathing_hoses,6
18-05-2020 08:32:20,Difference_between_inspired_and_expired_tidal_volume,4010
18-05-2020 08:32:21,Inspiratory_tidal_volume,4068
18-05-2020 08:32:21,Leakage_of_breathing_system,73
18-05-2020 08:32:21,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:32:21,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:32:21,Resistance_of_the_breathing_hoses,6
18-05-2020 08:32:21,Difference_between_inspired_and_expired_tidal_volume,4010
18-05-2020 08:32:22,Inspiratory_tidal_volume,4068
18-05-2020 08:32:22,Leakage_of_breathing_system,73
18-05-2020 08:32:22,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:32:22,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:32:22,Resistance_of_the_breathing_hoses,6
18-05-2020 08:32:22,Difference_between_inspired_and_expired_tidal_volume,4010
18-05-2020 08:32:23,Inspiratory_tidal_volume,4068
18-05-2020 08:32:23,Leakage_of_breathing_system,73
18-05-2020 08:32:23,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:32:23,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:32:23,Resistance_of_the_breathing_hoses,6
18-05-2020 08:32:23,Difference_between_inspired_and_expired_tidal_volume,4010
18-05-2020 08:32:24,Inspiratory_tidal_volume,4068
18-05-2020 08:32:24,Leakage_of_breathing_system,73
18-05-2020 08:32:24,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:32:24,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:32:24,Resistance_of_the_breathing_hoses,6
18-05-2020 08:32:24,Difference_between_inspired_and_expired_tidal_volume,4010
18-05-2020 08:32:25,Inspiratory_tidal_volume,4068
18-05-2020 08:32:25,Leakage_of_breathing_system,73
18-05-2020 08:32:25,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:32:25,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:32:25,Resistance_of_the_breathing_hoses,6
18-05-2020 08:32:25,Difference_between_inspired_and_expired_tidal_volume,4010
18-05-2020 08:32:26,Inspiratory_tidal_volume,4068
18-05-2020 08:32:26,Leakage_of_breathing_system,73
18-05-2020 08:32:26,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:32:26,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:32:26,Resistance_of_the_breathing_hoses,6
18-05-2020 08:32:26,Difference_between_inspired_and_expired_tidal_volume,4010
18-05-2020 08:32:27,Inspiratory_tidal_volume,4068
18-05-2020 08:32:27,Leakage_of_breathing_system,73
18-05-2020 08:32:27,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:32:27,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:32:27,Resistance_of_the_breathing_hoses,6
18-05-2020 08:32:27,Difference_between_inspired_and_expired_tidal_volume,4010
18-05-2020 08:32:28,Inspiratory_tidal_volume,4068
18-05-2020 08:32:28,Leakage_of_breathing_system,73
18-05-2020 08:32:28,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:32:28,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:32:28,Resistance_of_the_breathing_hoses,6
18-05-2020 08:32:28,Difference_between_inspired_and_expired_tidal_volume,4010
18-05-2020 08:32:29,Inspiratory_tidal_volume,4068
18-05-2020 08:32:29,Leakage_of_breathing_system,73
18-05-2020 08:32:29,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:32:29,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:32:29,Resistance_of_the_breathing_hoses,6
18-05-2020 08:32:29,Difference_between_inspired_and_expired_tidal_volume,4010
18-05-2020 08:32:30,Inspiratory_tidal_volume,4068
18-05-2020 08:32:30,Leakage_of_breathing_system,73
18-05-2020 08:32:30,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:32:30,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:32:30,Resistance_of_the_breathing_hoses,6
18-05-2020 08:32:30,Difference_between_inspired_and_expired_tidal_volume,4010
18-05-2020 08:32:31,Inspiratory_tidal_volume,4068
18-05-2020 08:32:31,Leakage_of_breathing_system,73
18-05-2020 08:32:31,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:32:31,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:32:31,Resistance_of_the_breathing_hoses,6
18-05-2020 08:32:31,Difference_between_inspired_and_expired_tidal_volume,4010
18-05-2020 08:32:32,Inspiratory_tidal_volume,4068
18-05-2020 08:32:32,Leakage_of_breathing_system,73
18-05-2020 08:32:32,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:32:32,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:32:32,Resistance_of_the_breathing_hoses,6
18-05-2020 08:32:32,Difference_between_inspired_and_expired_tidal_volume,4010
18-05-2020 08:32:33,Inspiratory_tidal_volume,4068
18-05-2020 08:32:33,Leakage_of_breathing_system,73
18-05-2020 08:32:33,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:32:33,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:32:33,Resistance_of_the_breathing_hoses,6
18-05-2020 08:32:33,Difference_between_inspired_and_expired_tidal_volume,4010
18-05-2020 08:32:34,Inspiratory_tidal_volume,4068
18-05-2020 08:32:34,Leakage_of_breathing_system,73
18-05-2020 08:32:34,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:32:34,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:32:34,Resistance_of_the_breathing_hoses,6
18-05-2020 08:32:34,Difference_between_inspired_and_expired_tidal_volume,4010
18-05-2020 08:32:35,Leakage_of_breathing_system,73
18-05-2020 08:32:35,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:32:35,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:32:35,Resistance_of_the_breathing_hoses,6
18-05-2020 08:32:36,Leakage_of_breathing_system,73
18-05-2020 08:32:36,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:32:36,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:32:36,Resistance_of_the_breathing_hoses,6
18-05-2020 08:32:37,Leakage_of_breathing_system,73
18-05-2020 08:32:37,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:32:37,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:32:37,Resistance_of_the_breathing_hoses,6
18-05-2020 08:32:38,Leakage_of_breathing_system,73
18-05-2020 08:32:38,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:32:38,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:32:38,Resistance_of_the_breathing_hoses,6
18-05-2020 08:32:39,Leakage_of_breathing_system,73
18-05-2020 08:32:39,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:32:39,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:32:39,Resistance_of_the_breathing_hoses,6
18-05-2020 08:32:40,Leakage_of_breathing_system,73
18-05-2020 08:32:40,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:32:40,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:32:40,Resistance_of_the_breathing_hoses,6
18-05-2020 08:32:41,Leakage_of_breathing_system,73
18-05-2020 08:32:41,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:32:41,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:32:41,Resistance_of_the_breathing_hoses,6
18-05-2020 08:32:42,Leakage_of_breathing_system,73
18-05-2020 08:32:42,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:32:42,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:32:42,Resistance_of_the_breathing_hoses,6
18-05-2020 08:32:43,Leakage_of_breathing_system,73
18-05-2020 08:32:43,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:32:43,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:32:43,Resistance_of_the_breathing_hoses,6
18-05-2020 08:32:44,Leakage_of_breathing_system,73
18-05-2020 08:32:44,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:32:44,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:32:44,Resistance_of_the_breathing_hoses,6
18-05-2020 08:32:45,Leakage_of_breathing_system,73
18-05-2020 08:32:45,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:32:45,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:32:45,Resistance_of_the_breathing_hoses,6
18-05-2020 08:32:46,Leakage_of_breathing_system,73
18-05-2020 08:32:46,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:32:46,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:32:46,Resistance_of_the_breathing_hoses,6
18-05-2020 08:32:47,Leakage_of_breathing_system,73
18-05-2020 08:32:47,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:32:47,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:32:47,Resistance_of_the_breathing_hoses,6
18-05-2020 08:32:48,Leakage_of_breathing_system,73
18-05-2020 08:32:48,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:32:48,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:32:48,Resistance_of_the_breathing_hoses,6
18-05-2020 08:32:49,Leakage_of_breathing_system,73
18-05-2020 08:32:49,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:32:49,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:32:49,Resistance_of_the_breathing_hoses,6
18-05-2020 08:32:50,Leakage_of_breathing_system,73
18-05-2020 08:32:50,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:32:50,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:32:50,Resistance_of_the_breathing_hoses,6
18-05-2020 08:32:51,Leakage_of_breathing_system,73
18-05-2020 08:32:51,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:32:51,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:32:51,Resistance_of_the_breathing_hoses,6
18-05-2020 08:32:52,Leakage_of_breathing_system,73
18-05-2020 08:32:52,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:32:52,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:32:52,Resistance_of_the_breathing_hoses,6
18-05-2020 08:32:53,Leakage_of_breathing_system,73
18-05-2020 08:32:53,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:32:53,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:32:53,Resistance_of_the_breathing_hoses,6
18-05-2020 08:32:54,Leakage_of_breathing_system,73
18-05-2020 08:32:54,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:32:54,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:32:54,Resistance_of_the_breathing_hoses,6
18-05-2020 08:32:55,Leakage_of_breathing_system,73
18-05-2020 08:32:55,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:32:55,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:32:55,Resistance_of_the_breathing_hoses,6
18-05-2020 08:32:56,Leakage_of_breathing_system,73
18-05-2020 08:32:56,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:32:56,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:32:56,Resistance_of_the_breathing_hoses,6
18-05-2020 08:32:57,Inspiratory_tidal_volume,4161
18-05-2020 08:32:57,Leakage_of_breathing_system,73
18-05-2020 08:32:57,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:32:57,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:32:57,Resistance_of_the_breathing_hoses,6
18-05-2020 08:32:57,Difference_between_inspired_and_expired_tidal_volume,4102
18-05-2020 08:32:58,Inspiratory_tidal_volume,4161
18-05-2020 08:32:58,Leakage_of_breathing_system,73
18-05-2020 08:32:58,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:32:58,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:32:58,Resistance_of_the_breathing_hoses,6
18-05-2020 08:32:58,Difference_between_inspired_and_expired_tidal_volume,4102
18-05-2020 08:32:59,Inspiratory_tidal_volume,4161
18-05-2020 08:32:59,Leakage_of_breathing_system,73
18-05-2020 08:32:59,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:32:59,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:32:59,Resistance_of_the_breathing_hoses,6
18-05-2020 08:32:59,Difference_between_inspired_and_expired_tidal_volume,4102
18-05-2020 08:33:00,Inspiratory_tidal_volume,585
18-05-2020 08:33:00,Leakage_of_breathing_system,73
18-05-2020 08:33:00,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:33:00,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:33:00,Resistance_of_the_breathing_hoses,6
18-05-2020 08:33:00,Difference_between_inspired_and_expired_tidal_volume,526
18-05-2020 08:33:01,Inspiratory_tidal_volume,585
18-05-2020 08:33:01,Leakage_of_breathing_system,73
18-05-2020 08:33:01,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:33:01,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:33:01,Resistance_of_the_breathing_hoses,6
18-05-2020 08:33:01,Difference_between_inspired_and_expired_tidal_volume,526
18-05-2020 08:33:02,Inspiratory_tidal_volume,585
18-05-2020 08:33:02,Leakage_of_breathing_system,73
18-05-2020 08:33:02,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:33:02,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:33:02,Resistance_of_the_breathing_hoses,6
18-05-2020 08:33:02,Difference_between_inspired_and_expired_tidal_volume,526
18-05-2020 08:33:03,Inspiratory_tidal_volume,585
18-05-2020 08:33:03,Leakage_of_breathing_system,73
18-05-2020 08:33:03,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:33:03,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:33:03,Resistance_of_the_breathing_hoses,6
18-05-2020 08:33:03,Difference_between_inspired_and_expired_tidal_volume,585
18-05-2020 08:33:04,Inspiratory_tidal_volume,566
18-05-2020 08:33:04,Leakage_of_breathing_system,73
18-05-2020 08:33:04,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:33:04,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:33:04,Resistance_of_the_breathing_hoses,6
18-05-2020 08:33:04,Difference_between_inspired_and_expired_tidal_volume,566
18-05-2020 08:33:05,Inspiratory_tidal_volume,566
18-05-2020 08:33:05,Leakage_of_breathing_system,73
18-05-2020 08:33:05,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:33:05,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:33:05,Resistance_of_the_breathing_hoses,6
18-05-2020 08:33:05,Difference_between_inspired_and_expired_tidal_volume,566
18-05-2020 08:33:06,Inspiratory_tidal_volume,566
18-05-2020 08:33:06,Leakage_of_breathing_system,73
18-05-2020 08:33:06,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:33:06,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:33:06,Resistance_of_the_breathing_hoses,6
18-05-2020 08:33:06,Difference_between_inspired_and_expired_tidal_volume,520
18-05-2020 08:33:07,Inspiratory_tidal_volume,566
18-05-2020 08:33:07,Leakage_of_breathing_system,73
18-05-2020 08:33:07,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:33:07,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:33:07,Resistance_of_the_breathing_hoses,6
18-05-2020 08:33:07,Difference_between_inspired_and_expired_tidal_volume,520
18-05-2020 08:33:08,Inspiratory_tidal_volume,566
18-05-2020 08:33:08,Leakage_of_breathing_system,73
18-05-2020 08:33:08,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:33:08,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:33:08,Resistance_of_the_breathing_hoses,6
18-05-2020 08:33:08,Difference_between_inspired_and_expired_tidal_volume,520
18-05-2020 08:33:09,Inspiratory_tidal_volume,862
18-05-2020 08:33:09,Leakage_of_breathing_system,73
18-05-2020 08:33:09,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:33:09,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:33:09,Resistance_of_the_breathing_hoses,6
18-05-2020 08:33:09,Difference_between_inspired_and_expired_tidal_volume,816
18-05-2020 08:33:10,Inspiratory_tidal_volume,862
18-05-2020 08:33:10,Leakage_of_breathing_system,73
18-05-2020 08:33:10,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:33:10,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:33:10,Resistance_of_the_breathing_hoses,6
18-05-2020 08:33:10,Difference_between_inspired_and_expired_tidal_volume,816
18-05-2020 08:33:11,Inspiratory_tidal_volume,862
18-05-2020 08:33:11,Leakage_of_breathing_system,73
18-05-2020 08:33:11,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:33:11,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:33:11,Resistance_of_the_breathing_hoses,6
18-05-2020 08:33:11,Difference_between_inspired_and_expired_tidal_volume,816
18-05-2020 08:33:12,Inspiratory_tidal_volume,862
18-05-2020 08:33:12,Leakage_of_breathing_system,73
18-05-2020 08:33:12,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:33:12,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:33:12,Resistance_of_the_breathing_hoses,6
18-05-2020 08:33:12,Difference_between_inspired_and_expired_tidal_volume,734
18-05-2020 08:33:13,Inspiratory_tidal_volume,862
18-05-2020 08:33:13,Leakage_of_breathing_system,73
18-05-2020 08:33:13,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:33:13,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:33:13,Resistance_of_the_breathing_hoses,6
18-05-2020 08:33:13,Difference_between_inspired_and_expired_tidal_volume,734
18-05-2020 08:33:14,Inspiratory_tidal_volume,862
18-05-2020 08:33:14,Leakage_of_breathing_system,73
18-05-2020 08:33:14,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:33:14,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:33:14,Resistance_of_the_breathing_hoses,6
18-05-2020 08:33:14,Difference_between_inspired_and_expired_tidal_volume,734
18-05-2020 08:33:15,Inspiratory_tidal_volume,862
18-05-2020 08:33:15,Leakage_of_breathing_system,73
18-05-2020 08:33:15,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:33:15,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:33:15,Resistance_of_the_breathing_hoses,6
18-05-2020 08:33:15,Difference_between_inspired_and_expired_tidal_volume,734
18-05-2020 08:33:16,Inspiratory_tidal_volume,862
18-05-2020 08:33:16,Leakage_of_breathing_system,73
18-05-2020 08:33:16,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:33:16,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:33:16,Resistance_of_the_breathing_hoses,6
18-05-2020 08:33:16,Difference_between_inspired_and_expired_tidal_volume,734
18-05-2020 08:33:17,Inspiratory_tidal_volume,862
18-05-2020 08:33:17,Leakage_of_breathing_system,73
18-05-2020 08:33:17,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:33:17,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:33:17,Resistance_of_the_breathing_hoses,6
18-05-2020 08:33:17,Difference_between_inspired_and_expired_tidal_volume,729
18-05-2020 08:33:18,Inspiratory_tidal_volume,862
18-05-2020 08:33:18,Leakage_of_breathing_system,73
18-05-2020 08:33:18,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:33:18,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:33:18,Resistance_of_the_breathing_hoses,6
18-05-2020 08:33:18,Difference_between_inspired_and_expired_tidal_volume,729
18-05-2020 08:33:19,Inspiratory_tidal_volume,862
18-05-2020 08:33:19,Leakage_of_breathing_system,73
18-05-2020 08:33:19,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:33:19,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:33:19,Resistance_of_the_breathing_hoses,6
18-05-2020 08:33:19,Difference_between_inspired_and_expired_tidal_volume,729
18-05-2020 08:33:20,Inspiratory_tidal_volume,851
18-05-2020 08:33:20,Leakage_of_breathing_system,73
18-05-2020 08:33:20,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:33:20,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:33:20,Resistance_of_the_breathing_hoses,6
18-05-2020 08:33:20,Difference_between_inspired_and_expired_tidal_volume,717
18-05-2020 08:33:21,Inspiratory_tidal_volume,851
18-05-2020 08:33:21,Leakage_of_breathing_system,73
18-05-2020 08:33:21,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:33:21,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:33:21,Resistance_of_the_breathing_hoses,6
18-05-2020 08:33:21,Difference_between_inspired_and_expired_tidal_volume,717
18-05-2020 08:33:22,Inspiratory_tidal_volume,851
18-05-2020 08:33:22,Leakage_of_breathing_system,73
18-05-2020 08:33:22,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:33:22,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:33:22,Resistance_of_the_breathing_hoses,6
18-05-2020 08:33:22,Difference_between_inspired_and_expired_tidal_volume,660
18-05-2020 08:33:23,Inspiratory_tidal_volume,851
18-05-2020 08:33:23,Leakage_of_breathing_system,73
18-05-2020 08:33:23,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:33:23,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:33:23,Resistance_of_the_breathing_hoses,6
18-05-2020 08:33:23,Difference_between_inspired_and_expired_tidal_volume,660
18-05-2020 08:33:24,Inspiratory_tidal_volume,325
18-05-2020 08:33:24,Leakage_of_breathing_system,73
18-05-2020 08:33:24,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:33:24,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:33:24,Resistance_of_the_breathing_hoses,6
