18-05-2020 08:32:54,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:32:54,Patient_height,175
18-05-2020 08:32:55,Fresh_gas_flow,8000
18-05-2020 08:32:55,Age,50
18-05-2020 08:32:55,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:32:55,Patient_height,175
18-05-2020 08:32:56,Fresh_gas_flow,8000
18-05-2020 08:32:56,Age,50
18-05-2020 08:32:56,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:32:56,Patient_height,175
18-05-2020 08:32:57,Fresh_gas_flow,8000
18-05-2020 08:32:57,Age,50
18-05-2020 08:32:57,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:32:57,Patient_height,175
18-05-2020 08:32:58,Fresh_gas_flow,8000
18-05-2020 08:32:58,Age,50
18-05-2020 08:32:58,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:32:58,Patient_height,175
18-05-2020 08:32:59,Fresh_gas_flow,8000
18-05-2020 08:32:59,Age,50
18-05-2020 08:32:59,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:32:59,Patient_height,175
18-05-2020 08:33:00,Fresh_gas_flow,8000
18-05-2020 08:33:00,Age,50
18-05-2020 08:33:00,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:33:00,Patient_height,175
18-05-2020 08:33:01,Fresh_gas_flow,8000
18-05-2020 08:33:01,Age,50
18-05-2020 08:33:01,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:33:01,Patient_height,175
18-05-2020 08:33:02,Fresh_gas_flow,8000
18-05-2020 08:33:02,Age,50
18-05-2020 08:33:02,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:33:02,Patient_height,175
18-05-2020 08:33:03,Fresh_gas_flow,8000
18-05-2020 08:33:03,Age,50
18-05-2020 08:33:03,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:33:03,Patient_height,175
18-05-2020 08:33:04,Fresh_gas_flow,8000
18-05-2020 08:33:04,Age,50
18-05-2020 08:33:04,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:33:04,Patient_height,175
18-05-2020 08:33:05,Fresh_gas_flow,8000
18-05-2020 08:33:05,Age,50
18-05-2020 08:33:05,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:33:05,Patient_height,175
18-05-2020 08:33:06,Fresh_gas_flow,8000
18-05-2020 08:33:06,Age,50
18-05-2020 08:33:06,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:33:06,Patient_height,175
18-05-2020 08:33:07,Fresh_gas_flow,8000
18-05-2020 08:33:07,Age,50
18-05-2020 08:33:07,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:33:07,Patient_height,175
18-05-2020 08:33:08,Fresh_gas_flow,8000
18-05-2020 08:33:08,Age,50
18-05-2020 08:33:08,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:33:08,Patient_height,175
18-05-2020 08:33:09,Fresh_gas_flow,8000
18-05-2020 08:33:09,Age,50
18-05-2020 08:33:09,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:33:09,Patient_height,175
18-05-2020 08:33:10,Fresh_gas_flow,8000
18-05-2020 08:33:10,Age,50
18-05-2020 08:33:10,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:33:10,Patient_height,175
18-05-2020 08:33:11,Fresh_gas_flow,8000
18-05-2020 08:33:11,Age,50
18-05-2020 08:33:11,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:33:11,Patient_height,175
18-05-2020 08:33:12,Fresh_gas_flow,8000
18-05-2020 08:33:12,Age,50
18-05-2020 08:33:12,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:33:12,Patient_height,175
18-05-2020 08:33:13,Fresh_gas_flow,8000
18-05-2020 08:33:13,Age,50
18-05-2020 08:33:13,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:33:13,Patient_height,175
18-05-2020 08:33:14,Fresh_gas_flow,8000
18-05-2020 08:33:14,Age,50
18-05-2020 08:33:14,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:33:14,Patient_height,175
18-05-2020 08:33:15,Fresh_gas_flow,8000
18-05-2020 08:33:15,Age,50
18-05-2020 08:33:15,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:33:15,Patient_height,175
18-05-2020 08:33:16,Fresh_gas_flow,8000
18-05-2020 08:33:16,Age,50
18-05-2020 08:33:16,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:33:16,Patient_height,175
18-05-2020 08:33:17,Fresh_gas_flow,8000
18-05-2020 08:33:17,Age,50
18-05-2020 08:33:17,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:33:17,Patient_height,175
18-05-2020 08:33:18,Fresh_gas_flow,8000
18-05-2020 08:33:18,Age,50
18-05-2020 08:33:18,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:33:18,Patient_height,175
18-05-2020 08:33:19,Fresh_gas_flow,8000
18-05-2020 08:33:19,Age,50
18-05-2020 08:33:19,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:33:19,Patient_height,175
18-05-2020 08:33:20,Fresh_gas_flow,8000
18-05-2020 08:33:20,Age,50
18-05-2020 08:33:20,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:33:20,Patient_height,175
18-05-2020 08:33:21,Fresh_gas_flow,8000
18-05-2020 08:33:21,Age,50
18-05-2020 08:33:21,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:33:21,Patient_height,175
18-05-2020 08:33:22,Fresh_gas_flow,8000
18-05-2020 08:33:22,Age,50
18-05-2020 08:33:22,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:33:22,Patient_height,175
18-05-2020 08:33:23,Fresh_gas_flow,8000
18-05-2020 08:33:23,Age,50
18-05-2020 08:33:23,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:33:23,Patient_height,175
18-05-2020 08:33:24,Fresh_gas_flow,8000
18-05-2020 08:33:24,Age,50
18-05-2020 08:33:24,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:33:24,Patient_height,175
18-05-2020 08:33:25,Fresh_gas_flow,8000
18-05-2020 08:33:25,Age,50
18-05-2020 08:33:25,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:33:25,Patient_height,175
18-05-2020 08:33:26,Fresh_gas_flow,8000
18-05-2020 08:33:26,Age,50
18-05-2020 08:33:26,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:33:26,Patient_height,175
18-05-2020 08:33:27,Fresh_gas_flow,8000
18-05-2020 08:33:27,Age,50
18-05-2020 08:33:27,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:33:27,Patient_height,175
18-05-2020 08:33:28,Fresh_gas_flow,8000
18-05-2020 08:33:28,Age,50
18-05-2020 08:33:28,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:33:28,Patient_height,175
18-05-2020 08:33:29,Fresh_gas_flow,8000
18-05-2020 08:33:29,Age,50
18-05-2020 08:33:29,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:33:29,Patient_height,175
18-05-2020 08:33:30,Fresh_gas_flow,8000
18-05-2020 08:33:30,Age,50
18-05-2020 08:33:30,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:33:30,Patient_height,175
18-05-2020 08:33:31,Fresh_gas_flow,8000
18-05-2020 08:33:31,Age,50
18-05-2020 08:33:31,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:33:31,Patient_height,175
18-05-2020 08:33:32,Fresh_gas_flow,8000
18-05-2020 08:33:32,Age,50
18-05-2020 08:33:32,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:33:32,Patient_height,175
18-05-2020 08:33:33,Fresh_gas_flow,8000
18-05-2020 08:33:33,Age,50
18-05-2020 08:33:33,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:33:33,Patient_height,175
18-05-2020 08:33:34,Fresh_gas_flow,8000
18-05-2020 08:33:34,Age,50
18-05-2020 08:33:34,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:33:34,Patient_height,175
18-05-2020 08:33:35,Fresh_gas_flow,8000
18-05-2020 08:33:35,Age,50
18-05-2020 08:33:35,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:33:35,Patient_height,175
18-05-2020 08:33:36,Fresh_gas_flow,8000
18-05-2020 08:33:36,Age,50
18-05-2020 08:33:36,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:33:36,Patient_height,175
18-05-2020 08:33:37,Fresh_gas_flow,8000
18-05-2020 08:33:37,Age,50
18-05-2020 08:33:37,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:33:37,Patient_height,175
18-05-2020 08:33:38,Fresh_gas_flow,8000
18-05-2020 08:33:38,Age,50
18-05-2020 08:33:38,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:33:38,Patient_height,175
18-05-2020 08:33:39,Fresh_gas_flow,8000
18-05-2020 08:33:39,Age,50
18-05-2020 08:33:39,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:33:39,Patient_height,175
18-05-2020 08:33:40,Fresh_gas_flow,8000
18-05-2020 08:33:40,Age,50
18-05-2020 08:33:40,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:33:40,Patient_height,175
18-05-2020 08:33:41,Fresh_gas_flow,8000
18-05-2020 08:33:41,Age,50
18-05-2020 08:33:41,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:33:41,Patient_height,175
18-05-2020 08:33:42,Fresh_gas_flow,8000
18-05-2020 08:33:42,Age,50
18-05-2020 08:33:42,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:33:42,Patient_height,175
18-05-2020 08:33:43,Fresh_gas_flow,8000
18-05-2020 08:33:43,Age,50
18-05-2020 08:33:43,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:33:43,Patient_height,175
18-05-2020 08:33:44,Fresh_gas_flow,8000
18-05-2020 08:33:44,Age,50
18-05-2020 08:33:44,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:33:44,Patient_height,175
18-05-2020 08:33:45,Fresh_gas_flow,8000
18-05-2020 08:33:45,Age,50
18-05-2020 08:33:45,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:33:45,Patient_height,175
18-05-2020 08:33:46,Fresh_gas_flow,8000
18-05-2020 08:33:46,Age,50
18-05-2020 08:33:46,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:33:46,Patient_height,175
18-05-2020 08:33:47,Fresh_gas_flow,8000
18-05-2020 08:33:47,Age,50
18-05-2020 08:33:47,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:33:47,Patient_height,175
18-05-2020 08:33:48,Fresh_gas_flow,8000
18-05-2020 08:33:48,Age,50
18-05-2020 08:33:48,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:33:48,Patient_height,175
18-05-2020 08:33:49,Fresh_gas_flow,8000
18-05-2020 08:33:49,Age,50
18-05-2020 08:33:49,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:33:49,Patient_height,175
18-05-2020 08:33:50,Fresh_gas_flow,8000
18-05-2020 08:33:50,Age,50
18-05-2020 08:33:50,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:33:50,Patient_height,175
18-05-2020 08:33:51,Fresh_gas_flow,8000
18-05-2020 08:33:51,Age,50
18-05-2020 08:33:51,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:33:51,Patient_height,175
18-05-2020 08:33:52,Fresh_gas_flow,8000
18-05-2020 08:33:52,Age,50
18-05-2020 08:33:52,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:33:52,Patient_height,175
18-05-2020 08:33:53,Fresh_gas_flow,8000
18-05-2020 08:33:53,Age,50
18-05-2020 08:33:53,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:33:53,Patient_height,175
18-05-2020 08:33:54,Fresh_gas_flow,8000
18-05-2020 08:33:54,Age,50
18-05-2020 08:33:54,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:33:54,Patient_height,175
18-05-2020 08:33:55,Fresh_gas_flow,8000
18-05-2020 08:33:55,Age,50
18-05-2020 08:33:55,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:33:55,Patient_height,175
18-05-2020 08:33:56,Fresh_gas_flow,8000
18-05-2020 08:33:56,Age,50
18-05-2020 08:33:56,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:33:56,Patient_height,175
18-05-2020 08:33:57,Fresh_gas_flow,8000
18-05-2020 08:33:57,Age,50
18-05-2020 08:33:57,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:33:57,Patient_height,175
18-05-2020 08:33:58,Fresh_gas_flow,8000
18-05-2020 08:33:58,Age,50
18-05-2020 08:33:58,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:33:58,Patient_height,175
18-05-2020 08:33:59,Fresh_gas_flow,8000
18-05-2020 08:33:59,Age,50
18-05-2020 08:33:59,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:33:59,Patient_height,175
18-05-2020 08:34:00,Fresh_gas_flow,8000
18-05-2020 08:34:00,Age,50
18-05-2020 08:34:00,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:34:00,Patient_height,175
18-05-2020 08:34:01,Fresh_gas_flow,8000
18-05-2020 08:34:01,Age,50
18-05-2020 08:34:01,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:34:01,Patient_height,175
18-05-2020 08:34:02,Fresh_gas_flow,8000
18-05-2020 08:34:02,Age,50
18-05-2020 08:34:02,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:34:02,Patient_height,175
18-05-2020 08:34:03,Fresh_gas_flow,8000
18-05-2020 08:34:03,Age,50
18-05-2020 08:34:03,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:34:03,Patient_height,175
18-05-2020 08:34:04,Fresh_gas_flow,8000
18-05-2020 08:34:04,Age,50
18-05-2020 08:34:04,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:34:04,Patient_height,175
18-05-2020 08:34:05,Fresh_gas_flow,8000
18-05-2020 08:34:05,Age,50
18-05-2020 08:34:05,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:34:05,Patient_height,175
18-05-2020 08:34:06,Fresh_gas_flow,8000
18-05-2020 08:34:06,Age,50
18-05-2020 08:34:06,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:34:06,Patient_height,175
18-05-2020 08:34:07,Fresh_gas_flow,8000
18-05-2020 08:34:07,Age,50
18-05-2020 08:34:07,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:34:07,Patient_height,175
18-05-2020 08:34:08,Fresh_gas_flow,8000
18-05-2020 08:34:08,Age,50
18-05-2020 08:34:08,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:34:08,Patient_height,175
18-05-2020 08:34:09,Fresh_gas_flow,8000
18-05-2020 08:34:09,Age,50
18-05-2020 08:34:09,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:34:09,Patient_height,175
18-05-2020 08:34:10,Fresh_gas_flow,8000
18-05-2020 08:34:10,Age,50
18-05-2020 08:34:10,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:34:10,Patient_height,175
18-05-2020 08:34:11,Fresh_gas_flow,8000
18-05-2020 08:34:11,Age,50
18-05-2020 08:34:11,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:34:11,Patient_height,175
18-05-2020 08:34:12,Fresh_gas_flow,8000
18-05-2020 08:34:12,Age,50
18-05-2020 08:34:12,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:34:12,Patient_height,175
18-05-2020 08:34:13,Fresh_gas_flow,8000
18-05-2020 08:34:13,Age,50
18-05-2020 08:34:13,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:34:13,Patient_height,175
18-05-2020 08:34:14,Fresh_gas_flow,8000
18-05-2020 08:34:14,Age,50
18-05-2020 08:34:14,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:34:14,Patient_height,175
18-05-2020 08:34:15,Fresh_gas_flow,8000
18-05-2020 08:34:15,Age,50
18-05-2020 08:34:15,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:34:15,Patient_height,175
18-05-2020 08:34:16,Fresh_gas_flow,8000
18-05-2020 08:34:16,Age,50
18-05-2020 08:34:16,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:34:16,Patient_height,175
18-05-2020 08:34:17,Fresh_gas_flow,8000
18-05-2020 08:34:17,Age,50
18-05-2020 08:34:17,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:34:17,Patient_height,175
18-05-2020 08:34:18,Fresh_gas_flow,8000
18-05-2020 08:34:18,Age,50
18-05-2020 08:34:18,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:34:18,Patient_height,175
18-05-2020 08:34:19,Fresh_gas_flow,8000
18-05-2020 08:34:19,Age,50
18-05-2020 08:34:19,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:34:19,Patient_height,175
18-05-2020 08:34:20,Fresh_gas_flow,8000
18-05-2020 08:34:20,Age,50
18-05-2020 08:34:20,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:34:20,Patient_height,175
18-05-2020 08:34:21,Fresh_gas_flow,8000
18-05-2020 08:34:21,Age,50
18-05-2020 08:34:21,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:34:21,Patient_height,175
18-05-2020 08:34:22,Fresh_gas_flow,8000
18-05-2020 08:34:22,Age,50
18-05-2020 08:34:22,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:34:22,Patient_height,175
18-05-2020 08:34:23,Fresh_gas_flow,8000
18-05-2020 08:34:23,Age,50
18-05-2020 08:34:23,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:34:23,Patient_height,175
18-05-2020 08:34:24,Fresh_gas_flow,8000
18-05-2020 08:34:24,Age,50
18-05-2020 08:34:24,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:34:24,Patient_height,175
18-05-2020 08:34:25,Fresh_gas_flow,8000
18-05-2020 08:34:25,Age,50
18-05-2020 08:34:25,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:34:25,Patient_height,175
18-05-2020 08:34:26,Fresh_gas_flow,8000
18-05-2020 08:34:26,Age,50
18-05-2020 08:34:26,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:34:26,Patient_height,175
18-05-2020 08:34:27,Fresh_gas_flow,8000
18-05-2020 08:34:27,Age,50
18-05-2020 08:34:27,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:34:27,Patient_height,175
18-05-2020 08:34:28,Fresh_gas_flow,8000
18-05-2020 08:34:28,Age,50
18-05-2020 08:34:28,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:34:28,Patient_height,175
18-05-2020 08:34:29,Fresh_gas_flow,8000
18-05-2020 08:34:29,Age,50
18-05-2020 08:34:29,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:34:29,Patient_height,175
18-05-2020 08:34:30,Fresh_gas_flow,8000
18-05-2020 08:34:30,Age,50
18-05-2020 08:34:30,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:34:30,Patient_height,175
18-05-2020 08:34:31,Fresh_gas_flow,8000
18-05-2020 08:34:31,Age,50
18-05-2020 08:34:31,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:34:31,Patient_height,175
18-05-2020 08:34:32,Fresh_gas_flow,8000
18-05-2020 08:34:32,Age,50
18-05-2020 08:34:32,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:34:32,Patient_height,175
18-05-2020 08:34:33,Fresh_gas_flow,8000
18-05-2020 08:34:33,Age,50
18-05-2020 08:34:33,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:34:33,Patient_height,175
18-05-2020 08:34:34,Fresh_gas_flow,8000
18-05-2020 08:34:34,Age,50
18-05-2020 08:34:34,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:34:34,Patient_height,175
18-05-2020 08:34:35,Fresh_gas_flow,8000
18-05-2020 08:34:35,Age,50
18-05-2020 08:34:35,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:34:35,Patient_height,175
18-05-2020 08:34:36,Fresh_gas_flow,8000
18-05-2020 08:34:36,Age,50
18-05-2020 08:34:36,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:34:36,Patient_height,175
18-05-2020 08:34:37,Fresh_gas_flow,8000
18-05-2020 08:34:37,Age,50
18-05-2020 08:34:37,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:34:37,Patient_height,175
18-05-2020 08:34:38,Fresh_gas_flow,8000
18-05-2020 08:34:38,Age,50
18-05-2020 08:34:38,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:34:38,Patient_height,175
18-05-2020 08:34:39,Fresh_gas_flow,8000
18-05-2020 08:34:39,Age,50
18-05-2020 08:34:39,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:34:39,Patient_height,175
18-05-2020 08:34:40,Fresh_gas_flow,8000
18-05-2020 08:34:40,Age,50
18-05-2020 08:34:40,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:34:40,Patient_height,175
18-05-2020 08:34:41,Fresh_gas_flow,8000
18-05-2020 08:34:41,Age,50
18-05-2020 08:34:41,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:34:41,Patient_height,175
18-05-2020 08:34:42,Fresh_gas_flow,8000
18-05-2020 08:34:42,Age,50
18-05-2020 08:34:42,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:34:42,Patient_height,175
18-05-2020 08:34:43,Fresh_gas_flow,8000
18-05-2020 08:34:43,Age,50
18-05-2020 08:34:43,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:34:43,Patient_height,175
18-05-2020 08:34:44,Fresh_gas_flow,8000
18-05-2020 08:34:44,Age,50
18-05-2020 08:34:44,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:34:44,Patient_height,175
18-05-2020 08:34:45,Fresh_gas_flow,8000
18-05-2020 08:34:45,Age,50
18-05-2020 08:34:45,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:34:45,Patient_height,175
18-05-2020 08:34:46,Fresh_gas_flow,8000
18-05-2020 08:34:46,Age,50
18-05-2020 08:34:46,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:34:46,Patient_height,175
18-05-2020 08:34:47,Fresh_gas_flow,8000
18-05-2020 08:34:47,Age,50
18-05-2020 08:34:47,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:34:47,Patient_height,175
18-05-2020 08:34:48,Fresh_gas_flow,8000
18-05-2020 08:34:48,Age,50
18-05-2020 08:34:48,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:34:48,Patient_height,175
18-05-2020 08:34:49,Fresh_gas_flow,8000
18-05-2020 08:34:49,Age,50
18-05-2020 08:34:49,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:34:49,Patient_height,175
18-05-2020 08:34:50,Fresh_gas_flow,8000
18-05-2020 08:34:50,Age,50
18-05-2020 08:34:50,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:34:50,Patient_height,175
18-05-2020 08:34:51,Fresh_gas_flow,8000
18-05-2020 08:34:51,Age,50
18-05-2020 08:34:51,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:34:51,Patient_height,175
18-05-2020 08:34:52,Fresh_gas_flow,8000
18-05-2020 08:34:52,Age,50
18-05-2020 08:34:52,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:34:52,Patient_height,175
18-05-2020 08:34:53,Fresh_gas_flow,8000
18-05-2020 08:34:53,Age,50
18-05-2020 08:34:53,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:34:53,Patient_height,175
18-05-2020 08:34:54,Fresh_gas_flow,8000
18-05-2020 08:34:54,Age,50
18-05-2020 08:34:54,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:34:54,Patient_height,175
18-05-2020 08:34:55,Fresh_gas_flow,8000
18-05-2020 08:34:55,Age,50
18-05-2020 08:34:55,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:34:55,Patient_height,175
18-05-2020 08:34:56,Fresh_gas_flow,8000
18-05-2020 08:34:56,Age,50
18-05-2020 08:34:56,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:34:56,Patient_height,175
18-05-2020 08:34:57,Fresh_gas_flow,8000
18-05-2020 08:34:57,Age,50
18-05-2020 08:34:57,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:34:57,Patient_height,175
18-05-2020 08:34:58,Fresh_gas_flow,8000
18-05-2020 08:34:58,Age,50
18-05-2020 08:34:58,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:34:58,Patient_height,175
18-05-2020 08:34:59,Fresh_gas_flow,8000
18-05-2020 08:34:59,Age,50
18-05-2020 08:34:59,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:34:59,Patient_height,175
18-05-2020 08:35:00,Fresh_gas_flow,8000
18-05-2020 08:35:00,Age,50
18-05-2020 08:35:00,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:35:00,Patient_height,175
18-05-2020 08:35:01,Fresh_gas_flow,8000
18-05-2020 08:35:01,Age,50
18-05-2020 08:35:01,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:35:01,Patient_height,175
18-05-2020 08:35:02,Fresh_gas_flow,8000
18-05-2020 08:35:02,Age,50
18-05-2020 08:35:02,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:35:02,Patient_height,175
18-05-2020 08:35:03,Fresh_gas_flow,8000
18-05-2020 08:35:03,Age,50
18-05-2020 08:35:03,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:35:03,Patient_height,175
18-05-2020 08:35:04,Fresh_gas_flow,8000
18-05-2020 08:35:04,Age,50
18-05-2020 08:35:04,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:35:04,Patient_height,175
18-05-2020 08:35:05,Fresh_gas_flow,8000
18-05-2020 08:35:05,Age,50
18-05-2020 08:35:05,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:35:05,Patient_height,175
18-05-2020 08:35:06,Fresh_gas_flow,8000
18-05-2020 08:35:06,Age,50
18-05-2020 08:35:06,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:35:06,Patient_height,175
18-05-2020 08:35:07,Fresh_gas_flow,8000
18-05-2020 08:35:07,Age,50
18-05-2020 08:35:07,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:35:07,Patient_height,175
18-05-2020 08:35:08,Fresh_gas_flow,8000
18-05-2020 08:35:08,Age,50
18-05-2020 08:35:08,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:35:08,Patient_height,175
18-05-2020 08:35:09,Fresh_gas_flow,8000
18-05-2020 08:35:09,Age,50
18-05-2020 08:35:09,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:35:09,Patient_height,175
18-05-2020 08:35:10,Fresh_gas_flow,8000
18-05-2020 08:35:10,Age,50
18-05-2020 08:35:10,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:35:10,Patient_height,175
18-05-2020 08:35:11,Fresh_gas_flow,8000
18-05-2020 08:35:11,Age,50
18-05-2020 08:35:11,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:35:11,Patient_height,175
18-05-2020 08:35:12,Fresh_gas_flow,8000
18-05-2020 08:35:12,Age,50
18-05-2020 08:35:12,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:35:12,Patient_height,175
